datetime,grid_id,value
2021-06-05T08:00:00Z,ZZ8JF,16314260.0
2021-06-05T18:30:00Z,6EIL6,0.0
2021-06-05T18:30:00Z,78V83,0.0
2021-06-05T18:30:00Z,8KNI6,0.0
2021-06-05T18:30:00Z,90S79,0.0
2021-06-05T18:30:00Z,A7UCQ,0.0
2021-06-05T18:30:00Z,AZJ0Z,0.0
2021-06-05T18:30:00Z,C7PGV,0.0
2021-06-05T18:30:00Z,CPR0W,0.0
2021-06-05T18:30:00Z,D72OT,0.0
2021-06-05T18:30:00Z,D7S1G,0.0
2021-06-05T18:30:00Z,E2AUK,0.0
2021-06-05T18:30:00Z,GAC6R,0.0
2021-06-05T18:30:00Z,GVQXS,0.0
2021-06-05T18:30:00Z,HANW9,0.0
2021-06-05T18:30:00Z,HM74A,0.0
2021-06-05T18:30:00Z,IUMEZ,0.0
2021-06-05T18:30:00Z,NE7BV,0.0
2021-06-05T18:30:00Z,PW0JT,0.0
2021-06-05T18:30:00Z,S77YN,0.0
2021-06-05T18:30:00Z,SZLMT,0.0
2021-06-05T18:30:00Z,UC74Z,0.0
2021-06-05T18:30:00Z,VXNN3,0.0
2021-06-05T18:30:00Z,VYH7U,0.0
2021-06-05T18:30:00Z,YHOPV,0.0
2021-06-05T18:30:00Z,ZF3ZW,0.0
2021-06-06T08:00:00Z,3S31A,29268994.0
2021-06-06T08:00:00Z,A2FBI,29268994.0
2021-06-06T08:00:00Z,DHO4M,29268994.0
2021-06-06T08:00:00Z,DJN0F,29268994.0
2021-06-06T08:00:00Z,E5P9N,29268994.0
2021-06-06T08:00:00Z,H96P6,29268994.0
2021-06-06T08:00:00Z,PG3MI,29268994.0
2021-06-06T08:00:00Z,QJHW4,29268994.0
2021-06-06T08:00:00Z,VBLD0,29268994.0
2021-06-06T08:00:00Z,WT52R,29268994.0
2021-06-06T08:00:00Z,ZP1FZ,29268994.0
2021-06-06T08:00:00Z,ZZ8JF,29268994.0
2021-06-06T18:30:00Z,6EIL6,0.0
2021-06-06T18:30:00Z,78V83,0.0
2021-06-06T18:30:00Z,8KNI6,0.0
2021-06-06T18:30:00Z,90S79,0.0
2021-06-06T18:30:00Z,A7UCQ,0.0
2021-06-06T18:30:00Z,AZJ0Z,0.0
2021-06-06T18:30:00Z,C7PGV,0.0
2021-06-06T18:30:00Z,CPR0W,0.0
2021-06-06T18:30:00Z,D72OT,0.0
2021-06-06T18:30:00Z,D7S1G,0.0
2021-06-06T18:30:00Z,E2AUK,0.0
2021-06-06T18:30:00Z,GAC6R,0.0
2021-06-06T18:30:00Z,GVQXS,0.0
2021-06-06T18:30:00Z,HANW9,0.0
2021-06-06T18:30:00Z,HM74A,0.0
2021-06-06T18:30:00Z,IUMEZ,0.0
2021-06-06T18:30:00Z,KZ9W9,0.0
2021-06-06T18:30:00Z,NE7BV,0.0
2021-06-06T18:30:00Z,P8JA5,0.0
2021-06-06T18:30:00Z,PW0JT,0.0
2021-06-06T18:30:00Z,S77YN,0.0
2021-06-06T18:30:00Z,SZLMT,0.0
2021-06-06T18:30:00Z,UC74Z,0.0
2021-06-06T18:30:00Z,VXNN3,0.0
2021-06-06T18:30:00Z,VYH7U,0.0
2021-06-06T18:30:00Z,YHOPV,0.0
2021-06-06T18:30:00Z,ZF3ZW,0.0
2021-06-07T08:00:00Z,3S31A,8549888.0
2021-06-07T08:00:00Z,A2FBI,8549888.0
2021-06-07T08:00:00Z,DHO4M,8549888.0
2021-06-07T08:00:00Z,DJN0F,8549888.0
2021-06-07T08:00:00Z,E5P9N,8549888.0
2021-06-07T08:00:00Z,H96P6,8549888.0
2021-06-07T08:00:00Z,PG3MI,8549888.0
2021-06-07T08:00:00Z,QJHW4,8549888.0
2021-06-07T08:00:00Z,VBLD0,8549888.0
2021-06-07T08:00:00Z,WT52R,8549888.0
2021-06-07T08:00:00Z,ZP1FZ,8549888.0
2021-06-07T08:00:00Z,ZZ8JF,8549888.0
2021-06-07T18:30:00Z,1Z2W7,0.0
2021-06-07T18:30:00Z,6EIL6,0.0
2021-06-07T18:30:00Z,78V83,0.0
2021-06-07T18:30:00Z,8KNI6,0.0
2021-06-07T18:30:00Z,90S79,0.0
2021-06-07T18:30:00Z,A7UCQ,0.0
2021-06-07T18:30:00Z,AZJ0Z,0.0
2021-06-07T18:30:00Z,C7PGV,0.0
2021-06-07T18:30:00Z,CPR0W,0.0
2021-06-07T18:30:00Z,D72OT,0.0
2021-06-07T18:30:00Z,E2AUK,0.0
2021-06-07T18:30:00Z,GAC6R,0.0
2021-06-07T18:30:00Z,GVQXS,0.0
2021-06-07T18:30:00Z,HANW9,0.0
2021-06-07T18:30:00Z,HM74A,0.0
2021-06-07T18:30:00Z,IUMEZ,0.0
2021-06-07T18:30:00Z,KZ9W9,0.0
2021-06-07T18:30:00Z,NE7BV,0.0
2021-06-07T18:30:00Z,P8JA5,0.0
2021-06-07T18:30:00Z,PW0JT,0.0
2021-06-07T18:30:00Z,VXNN3,0.0
2021-06-07T18:30:00Z,VYH7U,0.0
2021-06-07T18:30:00Z,YHOPV,0.0
2021-06-07T18:30:00Z,ZF3ZW,0.0
2021-06-08T08:00:00Z,3S31A,23314860.0
2021-06-08T08:00:00Z,A2FBI,23314860.0
2021-06-08T08:00:00Z,DHO4M,23314860.0
2021-06-08T08:00:00Z,DJN0F,23314860.0
2021-06-08T08:00:00Z,E5P9N,23314860.0
2021-06-08T08:00:00Z,H96P6,23314860.0
2021-06-08T08:00:00Z,PG3MI,23314860.0
2021-06-08T08:00:00Z,QJHW4,23314860.0
2021-06-08T08:00:00Z,VBLD0,23314860.0
2021-06-08T08:00:00Z,WT52R,23314860.0
2021-06-08T08:00:00Z,ZP1FZ,23314860.0
2021-06-08T08:00:00Z,ZZ8JF,23314860.0
2021-06-09T18:30:00Z,90S79,0.0
2021-06-09T18:30:00Z,A7UCQ,0.0
2021-06-09T18:30:00Z,CPR0W,0.0
2021-06-09T18:30:00Z,E2AUK,0.0
2021-06-09T18:30:00Z,GAC6R,0.0
2021-06-09T18:30:00Z,HANW9,0.0
2021-06-09T18:30:00Z,HM74A,0.0
2021-06-09T18:30:00Z,IUMEZ,0.0
2021-06-09T18:30:00Z,KZ9W9,0.0
2021-06-09T18:30:00Z,P8JA5,0.0
2021-06-10T08:00:00Z,3S31A,27986758.0
2021-06-10T08:00:00Z,A2FBI,27986758.0
2021-06-10T08:00:00Z,DHO4M,27986758.0
2021-06-10T08:00:00Z,DJN0F,27986758.0
2021-06-10T08:00:00Z,E5P9N,27986758.0
2021-06-10T08:00:00Z,H96P6,27986758.0
2021-06-10T08:00:00Z,PG3MI,27986758.0
2021-06-10T08:00:00Z,QJHW4,27986758.0
2021-06-10T08:00:00Z,VBLD0,27986758.0
2021-06-10T08:00:00Z,WT52R,27986758.0
2021-06-10T08:00:00Z,ZP1FZ,27986758.0
2021-06-10T08:00:00Z,ZZ8JF,27986758.0
2021-06-10T18:30:00Z,90S79,0.0
2021-06-10T18:30:00Z,CPR0W,0.0
2021-06-10T18:30:00Z,GAC6R,0.0
2021-06-10T18:30:00Z,HANW9,0.0
2021-06-10T18:30:00Z,HM74A,0.0
2021-06-10T18:30:00Z,IUMEZ,0.0
2021-06-10T18:30:00Z,KZ9W9,0.0
2021-06-11T08:00:00Z,3S31A,0.0
2021-06-11T08:00:00Z,A2FBI,0.0
2021-06-11T08:00:00Z,DHO4M,0.0
2021-06-11T08:00:00Z,DJN0F,0.0
2021-06-11T08:00:00Z,E5P9N,0.0
2021-06-11T08:00:00Z,H96P6,0.0
2021-06-11T08:00:00Z,PG3MI,0.0
2021-06-11T08:00:00Z,QJHW4,0.0
2021-06-11T08:00:00Z,VBLD0,0.0
2021-06-11T08:00:00Z,WT52R,0.0
2021-06-11T08:00:00Z,ZP1FZ,0.0
2021-06-11T08:00:00Z,ZZ8JF,0.0
2021-06-11T18:30:00Z,90S79,0.0
2021-06-11T18:30:00Z,A7UCQ,0.0
2021-06-11T18:30:00Z,CPR0W,0.0
2021-06-11T18:30:00Z,E2AUK,0.0
2021-06-11T18:30:00Z,GAC6R,0.0
2021-06-11T18:30:00Z,HANW9,0.0
2021-06-11T18:30:00Z,HM74A,0.0
2021-06-11T18:30:00Z,IUMEZ,0.0
2021-06-11T18:30:00Z,KZ9W9,0.0
2021-06-11T18:30:00Z,P8JA5,0.0
2021-06-12T08:00:00Z,3S31A,61358216.0
2021-06-12T08:00:00Z,A2FBI,61358216.0
2021-06-12T08:00:00Z,DHO4M,61358216.0
2021-06-12T08:00:00Z,DJN0F,61358216.0
2021-06-12T08:00:00Z,E5P9N,61358216.0
2021-06-12T08:00:00Z,H96P6,61358216.0
2021-06-12T08:00:00Z,PG3MI,61358216.0
2021-06-12T08:00:00Z,QJHW4,61358216.0
2021-06-12T08:00:00Z,VBLD0,61358216.0
2021-06-12T08:00:00Z,WT52R,61358216.0
2021-06-12T08:00:00Z,ZP1FZ,61358216.0
2021-06-12T08:00:00Z,ZZ8JF,61358216.0
2021-06-12T18:30:00Z,90S79,0.0
2021-06-12T18:30:00Z,A7UCQ,0.0
2021-06-12T18:30:00Z,CPR0W,0.0
2021-06-12T18:30:00Z,E2AUK,0.0
2021-06-12T18:30:00Z,GAC6R,0.0
2021-06-12T18:30:00Z,HANW9,0.0
2021-06-12T18:30:00Z,HM74A,0.0
2021-06-12T18:30:00Z,IUMEZ,0.0
2021-06-12T18:30:00Z,KZ9W9,0.0
2021-06-12T18:30:00Z,P8JA5,0.0
2021-06-12T18:30:00Z,PW0JT,0.0
2021-06-13T08:00:00Z,3S31A,0.0
2021-06-13T08:00:00Z,A2FBI,0.0
2021-06-13T08:00:00Z,DJN0F,0.0
2021-06-13T08:00:00Z,E5P9N,0.0
2021-06-13T08:00:00Z,H96P6,0.0
2021-06-13T08:00:00Z,PG3MI,0.0
2021-06-13T08:00:00Z,QJHW4,0.0
2021-06-13T08:00:00Z,VBLD0,0.0
2021-06-13T08:00:00Z,WT52R,0.0
2021-06-13T08:00:00Z,ZP1FZ,0.0
2021-06-13T08:00:00Z,ZZ8JF,0.0
2021-06-13T18:30:00Z,90S79,0.0
2021-06-13T18:30:00Z,A7UCQ,0.0
2021-06-13T18:30:00Z,CPR0W,0.0
2021-06-13T18:30:00Z,E2AUK,0.0
2021-06-13T18:30:00Z,GAC6R,0.0
2021-06-13T18:30:00Z,HANW9,0.0
2021-06-13T18:30:00Z,HM74A,0.0
2021-06-13T18:30:00Z,IUMEZ,0.0
2021-06-13T18:30:00Z,KZ9W9,0.0
2021-06-13T18:30:00Z,P8JA5,0.0
2021-06-13T18:30:00Z,PW0JT,0.0
2021-06-14T08:00:00Z,3S31A,23409210.0
2021-06-14T08:00:00Z,A2FBI,23409210.0
2021-06-14T08:00:00Z,DJN0F,23409210.0
2021-06-14T08:00:00Z,E5P9N,23409210.0
2021-06-14T08:00:00Z,H96P6,23409210.0
2021-06-14T08:00:00Z,PG3MI,23409210.0
2021-06-14T08:00:00Z,QJHW4,23409210.0
2021-06-14T08:00:00Z,VBLD0,23409210.0
2021-06-14T08:00:00Z,WT52R,23409210.0
2021-06-14T08:00:00Z,ZP1FZ,23409210.0
2021-06-14T08:00:00Z,ZZ8JF,23409210.0
2021-06-14T18:30:00Z,90S79,0.0
2021-06-14T18:30:00Z,A7UCQ,0.0
2021-06-14T18:30:00Z,CPR0W,0.0
2021-06-14T18:30:00Z,E2AUK,0.0
2021-06-14T18:30:00Z,GAC6R,0.0
2021-06-14T18:30:00Z,HANW9,0.0
2021-06-14T18:30:00Z,HM74A,0.0
2021-06-14T18:30:00Z,IUMEZ,0.0
2021-06-14T18:30:00Z,KZ9W9,0.0
2021-06-14T18:30:00Z,P8JA5,0.0
2021-06-15T08:00:00Z,3S31A,23635450.0
2021-06-15T08:00:00Z,A2FBI,23635450.0
2021-06-15T08:00:00Z,DJN0F,23635450.0
2021-06-15T08:00:00Z,E5P9N,23635450.0
2021-06-15T08:00:00Z,H96P6,23635450.0
2021-06-15T08:00:00Z,PG3MI,23635450.0
2021-06-15T08:00:00Z,QJHW4,23635450.0
2021-06-15T08:00:00Z,VBLD0,23635450.0
2021-06-15T08:00:00Z,WT52R,23635450.0
2021-06-15T08:00:00Z,ZP1FZ,23635450.0
2021-06-15T08:00:00Z,ZZ8JF,23635450.0
2021-06-15T18:30:00Z,1Z2W7,8107371.5
2021-06-15T18:30:00Z,90S79,8107371.5
2021-06-15T18:30:00Z,A7UCQ,8107371.5
2021-06-15T18:30:00Z,CPR0W,8107371.5
2021-06-15T18:30:00Z,E2AUK,8107371.5
2021-06-15T18:30:00Z,GAC6R,8107371.5
2021-06-15T18:30:00Z,HANW9,8107371.5
2021-06-15T18:30:00Z,HM74A,8107371.5
2021-06-15T18:30:00Z,IUMEZ,8107371.5
2021-06-15T18:30:00Z,KZ9W9,8107371.5
2021-06-15T18:30:00Z,P8JA5,8107371.5
2021-06-17T08:00:00Z,3S31A,30974160.0
2021-06-17T08:00:00Z,DJN0F,30974160.0
2021-06-17T08:00:00Z,E5P9N,30974160.0
2021-06-17T08:00:00Z,H96P6,30974160.0
2021-06-17T08:00:00Z,PG3MI,30974160.0
2021-06-17T08:00:00Z,QJHW4,30974160.0
2021-06-17T08:00:00Z,VBLD0,30974160.0
2021-06-17T08:00:00Z,WT52R,30974160.0
2021-06-17T08:00:00Z,ZP1FZ,30974160.0
2021-06-17T08:00:00Z,ZZ8JF,30974160.0
2021-06-17T18:30:00Z,A7UCQ,0.0
2021-06-18T08:00:00Z,3S31A,0.0
2021-06-18T08:00:00Z,DHO4M,0.0
2021-06-18T08:00:00Z,DJN0F,0.0
2021-06-18T08:00:00Z,E5P9N,0.0
2021-06-18T08:00:00Z,H96P6,0.0
2021-06-18T08:00:00Z,PG3MI,0.0
2021-06-18T08:00:00Z,QJHW4,0.0
2021-06-18T08:00:00Z,VBLD0,0.0
2021-06-18T08:00:00Z,WT52R,0.0
2021-06-18T08:00:00Z,ZP1FZ,0.0
2021-06-18T08:00:00Z,ZZ8JF,0.0
2021-06-18T18:30:00Z,1Z2W7,0.0
2021-06-18T18:30:00Z,6EIL6,0.0
2021-06-18T18:30:00Z,8KNI6,0.0
2021-06-18T18:30:00Z,90S79,0.0
2021-06-18T18:30:00Z,A7UCQ,0.0
2021-06-18T18:30:00Z,CPR0W,0.0
2021-06-18T18:30:00Z,D72OT,0.0
2021-06-18T18:30:00Z,E2AUK,0.0
2021-06-18T18:30:00Z,GAC6R,0.0
2021-06-18T18:30:00Z,GJLB2,0.0
2021-06-18T18:30:00Z,GVQXS,0.0
2021-06-18T18:30:00Z,HANW9,0.0
2021-06-18T18:30:00Z,HM74A,0.0
2021-06-18T18:30:00Z,IUMEZ,0.0
2021-06-18T18:30:00Z,KZ9W9,0.0
2021-06-18T18:30:00Z,P8JA5,0.0
2021-06-19T08:00:00Z,3S31A,7758960.0
2021-06-19T08:00:00Z,DHO4M,7758960.0
2021-06-19T08:00:00Z,DJN0F,7758960.0
2021-06-19T08:00:00Z,E5P9N,7758960.0
2021-06-19T08:00:00Z,H96P6,7758960.0
2021-06-19T08:00:00Z,PG3MI,7758960.0
2021-06-19T08:00:00Z,QJHW4,7758960.0
2021-06-19T08:00:00Z,VBLD0,7758960.0
2021-06-19T08:00:00Z,WT52R,7758960.0
2021-06-19T08:00:00Z,ZP1FZ,7758960.0
2021-06-19T08:00:00Z,ZZ8JF,7758960.0
2021-06-19T18:30:00Z,1Z2W7,18134466.0
2021-06-19T18:30:00Z,90S79,18134466.0
2021-06-19T18:30:00Z,A7UCQ,18134466.0
2021-06-19T18:30:00Z,CPR0W,18134466.0
2021-06-19T18:30:00Z,E2AUK,18134466.0
2021-06-19T18:30:00Z,GAC6R,18134466.0
2021-06-19T18:30:00Z,GJLB2,18134466.0
2021-06-19T18:30:00Z,HANW9,18134466.0
2021-06-19T18:30:00Z,HM74A,18134466.0
2021-06-19T18:30:00Z,IUMEZ,18134466.0
2021-06-19T18:30:00Z,KZ9W9,18134466.0
2021-06-19T18:30:00Z,P8JA5,18134466.0
2021-06-20T08:00:00Z,3S31A,961090.0
2021-06-20T08:00:00Z,DHO4M,961090.0
2021-06-20T08:00:00Z,DJN0F,961090.0
2021-06-20T08:00:00Z,E5P9N,961090.0
2021-06-20T08:00:00Z,H96P6,961090.0
2021-06-20T08:00:00Z,PG3MI,961090.0
2021-06-20T08:00:00Z,QJHW4,961090.0
2021-06-20T08:00:00Z,VBLD0,961090.0
2021-06-20T08:00:00Z,WT52R,961090.0
2021-06-20T08:00:00Z,ZP1FZ,961090.0
2021-06-20T08:00:00Z,ZZ8JF,961090.0
2021-06-20T18:30:00Z,1Z2W7,133230.328125
2021-06-20T18:30:00Z,90S79,133230.328125
2021-06-20T18:30:00Z,A7UCQ,133230.328125
2021-06-20T18:30:00Z,CPR0W,133230.328125
2021-06-20T18:30:00Z,E2AUK,133230.328125
2021-06-20T18:30:00Z,GAC6R,133230.328125
2021-06-20T18:30:00Z,GJLB2,133230.328125
2021-06-20T18:30:00Z,HANW9,133230.328125
2021-06-20T18:30:00Z,HM74A,133230.328125
2021-06-20T18:30:00Z,IUMEZ,133230.328125
2021-06-20T18:30:00Z,KZ9W9,133230.328125
2021-06-20T18:30:00Z,P8JA5,133230.328125
2021-06-21T08:00:00Z,3S31A,7653280.0
2021-06-21T08:00:00Z,DHO4M,7653280.0
2021-06-21T08:00:00Z,DJN0F,7653280.0
2021-06-21T08:00:00Z,E5P9N,7653280.0
2021-06-21T08:00:00Z,H96P6,7653280.0
2021-06-21T08:00:00Z,PG3MI,7653280.0
2021-06-21T08:00:00Z,QJHW4,7653280.0
2021-06-21T08:00:00Z,VBLD0,7653280.0
2021-06-21T08:00:00Z,WT52R,7653280.0
2021-06-21T08:00:00Z,ZP1FZ,7653280.0
2021-06-21T08:00:00Z,ZZ8JF,7653280.0
2021-06-21T18:30:00Z,1Z2W7,0.0
2021-06-21T18:30:00Z,90S79,0.0
2021-06-21T18:30:00Z,A7UCQ,0.0
2021-06-21T18:30:00Z,CPR0W,0.0
2021-06-21T18:30:00Z,E2AUK,0.0
2021-06-21T18:30:00Z,GAC6R,0.0
2021-06-21T18:30:00Z,GJLB2,0.0
2021-06-21T18:30:00Z,HANW9,0.0
2021-06-21T18:30:00Z,HM74A,0.0
2021-06-21T18:30:00Z,IUMEZ,0.0
2021-06-21T18:30:00Z,KZ9W9,0.0
2021-06-21T18:30:00Z,P8JA5,0.0
2021-06-22T08:00:00Z,3S31A,11233304.0
2021-06-22T08:00:00Z,DHO4M,11233304.0
2021-06-22T08:00:00Z,DJN0F,11233304.0
2021-06-22T08:00:00Z,E5P9N,11233304.0
2021-06-22T08:00:00Z,H96P6,11233304.0
2021-06-22T08:00:00Z,PG3MI,11233304.0
2021-06-22T08:00:00Z,QJHW4,11233304.0
2021-06-22T08:00:00Z,VBLD0,11233304.0
2021-06-22T08:00:00Z,WT52R,11233304.0
2021-06-22T08:00:00Z,ZP1FZ,11233304.0
2021-06-22T08:00:00Z,ZZ8JF,11233304.0
2021-06-22T18:30:00Z,1Z2W7,2366255.25
2021-06-22T18:30:00Z,90S79,2366255.25
2021-06-22T18:30:00Z,A7UCQ,2366255.25
2021-06-22T18:30:00Z,CPR0W,2366255.25
2021-06-22T18:30:00Z,E2AUK,2366255.25
2021-06-22T18:30:00Z,GAC6R,2366255.25
2021-06-22T18:30:00Z,GJLB2,2366255.25
2021-06-22T18:30:00Z,HANW9,2366255.25
2021-06-22T18:30:00Z,HM74A,2366255.25
2021-06-22T18:30:00Z,IUMEZ,2366255.25
2021-06-22T18:30:00Z,KZ9W9,2366255.25
2021-06-23T08:00:00Z,3S31A,12099052.0
2021-06-23T08:00:00Z,DHO4M,12099052.0
2021-06-23T08:00:00Z,DJN0F,12099052.0
2021-06-23T08:00:00Z,E5P9N,12099052.0
2021-06-23T08:00:00Z,H96P6,12099052.0
2021-06-23T08:00:00Z,PG3MI,12099052.0
2021-06-23T08:00:00Z,QJHW4,12099052.0
2021-06-23T08:00:00Z,VBLD0,12099052.0
2021-06-23T08:00:00Z,WT52R,12099052.0
2021-06-23T08:00:00Z,ZP1FZ,12099052.0
2021-06-23T08:00:00Z,ZZ8JF,12099052.0
2021-06-23T18:30:00Z,1Z2W7,0.0
2021-06-23T18:30:00Z,90S79,0.0
2021-06-23T18:30:00Z,A7UCQ,0.0
2021-06-23T18:30:00Z,CPR0W,0.0
2021-06-23T18:30:00Z,E2AUK,0.0
2021-06-23T18:30:00Z,GAC6R,0.0
2021-06-23T18:30:00Z,GJLB2,0.0
2021-06-23T18:30:00Z,HANW9,0.0
2021-06-23T18:30:00Z,HM74A,0.0
2021-06-23T18:30:00Z,IUMEZ,0.0
2021-06-23T18:30:00Z,KZ9W9,0.0
2021-06-23T18:30:00Z,PW0JT,0.0
2021-06-24T08:00:00Z,3S31A,14673923.0
2021-06-24T08:00:00Z,DHO4M,14673923.0
2021-06-24T08:00:00Z,DJN0F,14673923.0
2021-06-24T08:00:00Z,E5P9N,14673923.0
2021-06-24T08:00:00Z,H96P6,14673923.0
2021-06-24T08:00:00Z,PG3MI,14673923.0
2021-06-24T08:00:00Z,QJHW4,14673923.0
2021-06-24T08:00:00Z,VBLD0,14673923.0
2021-06-24T08:00:00Z,WT52R,14673923.0
2021-06-24T08:00:00Z,ZP1FZ,14673923.0
2021-06-24T08:00:00Z,ZZ8JF,14673923.0
2021-06-25T08:00:00Z,3S31A,11346766.0
2021-06-25T08:00:00Z,DHO4M,11346766.0
2021-06-25T08:00:00Z,DJN0F,11346766.0
2021-06-25T08:00:00Z,E5P9N,11346766.0
2021-06-25T08:00:00Z,H96P6,11346766.0
2021-06-25T08:00:00Z,PG3MI,11346766.0
2021-06-25T08:00:00Z,QJHW4,11346766.0
2021-06-25T08:00:00Z,VBLD0,11346766.0
2021-06-25T08:00:00Z,WT52R,11346766.0
2021-06-25T08:00:00Z,ZP1FZ,11346766.0
2021-06-25T08:00:00Z,ZZ8JF,11346766.0
2021-06-25T18:30:00Z,1Z2W7,0.0
2021-06-25T18:30:00Z,6EIL6,0.0
2021-06-25T18:30:00Z,78V83,0.0
2021-06-25T18:30:00Z,8KNI6,0.0
2021-06-25T18:30:00Z,90S79,0.0
2021-06-25T18:30:00Z,A7UCQ,0.0
2021-06-25T18:30:00Z,AZJ0Z,0.0
2021-06-25T18:30:00Z,C7PGV,0.0
2021-06-25T18:30:00Z,CPR0W,0.0
2021-06-25T18:30:00Z,D72OT,0.0
2021-06-25T18:30:00Z,D7S1G,0.0
2021-06-25T18:30:00Z,E2AUK,0.0
2021-06-25T18:30:00Z,GAC6R,0.0
2021-06-25T18:30:00Z,GJLB2,0.0
2021-06-25T18:30:00Z,GVQXS,0.0
2021-06-25T18:30:00Z,HANW9,0.0
2021-06-25T18:30:00Z,HM74A,0.0
2021-06-25T18:30:00Z,IUMEZ,0.0
2021-06-25T18:30:00Z,KZ9W9,0.0
2021-06-25T18:30:00Z,NE7BV,0.0
2021-06-25T18:30:00Z,P8JA5,0.0
2021-06-25T18:30:00Z,PW0JT,0.0
2021-06-25T18:30:00Z,S77YN,0.0
2021-06-25T18:30:00Z,SZLMT,0.0
2021-06-25T18:30:00Z,UC74Z,0.0
2021-06-25T18:30:00Z,VXNN3,0.0
2021-06-25T18:30:00Z,VYH7U,0.0
2021-06-25T18:30:00Z,YHOPV,0.0
2021-06-25T18:30:00Z,ZF3ZW,0.0
2021-06-26T08:00:00Z,3S31A,21042504.0
2021-06-26T08:00:00Z,DHO4M,21042504.0
2021-06-26T08:00:00Z,DJN0F,21042504.0
2021-06-26T08:00:00Z,E5P9N,21042504.0
2021-06-26T08:00:00Z,H96P6,21042504.0
2021-06-26T08:00:00Z,PG3MI,21042504.0
2021-06-26T08:00:00Z,QJHW4,21042504.0
2021-06-26T08:00:00Z,VBLD0,21042504.0
2021-06-26T08:00:00Z,WT52R,21042504.0
2021-06-26T08:00:00Z,ZP1FZ,21042504.0
2021-06-26T08:00:00Z,ZZ8JF,21042504.0
2021-06-26T18:30:00Z,1Z2W7,0.0
2021-06-26T18:30:00Z,A7UCQ,0.0
2021-06-26T18:30:00Z,C7PGV,0.0
2021-06-26T18:30:00Z,CPR0W,0.0
2021-06-26T18:30:00Z,GAC6R,0.0
2021-06-26T18:30:00Z,GJLB2,0.0
2021-06-26T18:30:00Z,GVQXS,0.0
2021-06-26T18:30:00Z,HM74A,0.0
2021-06-26T18:30:00Z,IUMEZ,0.0
2021-06-26T18:30:00Z,KZ9W9,0.0
2021-06-26T18:30:00Z,PW0JT,0.0
2021-06-27T08:00:00Z,3S31A,0.0
2021-06-27T08:00:00Z,DHO4M,0.0
2021-06-27T08:00:00Z,DJN0F,0.0
2021-06-27T08:00:00Z,E5P9N,0.0
2021-06-27T08:00:00Z,H96P6,0.0
2021-06-27T08:00:00Z,PG3MI,0.0
2021-06-27T08:00:00Z,QJHW4,0.0
2021-06-27T08:00:00Z,VBLD0,0.0
2021-06-27T08:00:00Z,WT52R,0.0
2021-06-27T08:00:00Z,ZP1FZ,0.0
2021-06-27T08:00:00Z,ZZ8JF,0.0
2021-06-27T18:30:00Z,1Z2W7,0.0
2021-06-27T18:30:00Z,90S79,0.0
2021-06-27T18:30:00Z,A7UCQ,0.0
2021-06-27T18:30:00Z,CPR0W,0.0
2021-06-27T18:30:00Z,E2AUK,0.0
2021-06-27T18:30:00Z,GAC6R,0.0
2021-06-27T18:30:00Z,GJLB2,0.0
2021-06-27T18:30:00Z,HANW9,0.0
2021-06-27T18:30:00Z,HM74A,0.0
2021-06-27T18:30:00Z,IUMEZ,0.0
2021-06-27T18:30:00Z,KZ9W9,0.0
2021-06-28T08:00:00Z,3S31A,18009416.0
2021-06-28T08:00:00Z,DHO4M,18009416.0
2021-06-28T08:00:00Z,DJN0F,18009416.0
2021-06-28T08:00:00Z,E5P9N,18009416.0
2021-06-28T08:00:00Z,H96P6,18009416.0
2021-06-28T08:00:00Z,PG3MI,18009416.0
2021-06-28T08:00:00Z,QJHW4,18009416.0
2021-06-28T08:00:00Z,VBLD0,18009416.0
2021-06-28T08:00:00Z,WT52R,18009416.0
2021-06-28T08:00:00Z,ZP1FZ,18009416.0
2021-06-28T08:00:00Z,ZZ8JF,18009416.0
2021-06-28T18:30:00Z,1Z2W7,20662200.0
2021-06-28T18:30:00Z,6EIL6,20662200.0
2021-06-28T18:30:00Z,78V83,20662200.0
2021-06-28T18:30:00Z,8KNI6,20662200.0
2021-06-28T18:30:00Z,90S79,20662200.0
2021-06-28T18:30:00Z,A7UCQ,20662200.0
2021-06-28T18:30:00Z,AZJ0Z,20662200.0
2021-06-28T18:30:00Z,C7PGV,20662200.0
2021-06-28T18:30:00Z,CPR0W,20662200.0
2021-06-28T18:30:00Z,D72OT,20662200.0
2021-06-28T18:30:00Z,D7S1G,20662200.0
2021-06-28T18:30:00Z,E2AUK,20662200.0
2021-06-28T18:30:00Z,GAC6R,20662200.0
2021-06-28T18:30:00Z,GJLB2,20662200.0
2021-06-28T18:30:00Z,GVQXS,20662200.0
2021-06-28T18:30:00Z,HANW9,20662200.0
2021-06-28T18:30:00Z,HM74A,20662200.0
2021-06-28T18:30:00Z,IUMEZ,20662200.0
2021-06-28T18:30:00Z,KZ9W9,20662200.0
2021-06-28T18:30:00Z,NE7BV,20662200.0
2021-06-28T18:30:00Z,P8JA5,20662200.0
2021-06-28T18:30:00Z,PW0JT,20662200.0
2021-06-28T18:30:00Z,S77YN,20662200.0
2021-06-28T18:30:00Z,SZLMT,20662200.0
2021-06-28T18:30:00Z,UC74Z,20662200.0
2021-06-28T18:30:00Z,VXNN3,20662200.0
2021-06-28T18:30:00Z,VYH7U,20662200.0
2021-06-28T18:30:00Z,YHOPV,20662200.0
