datetime,grid_id,value
2021-07-08T08:00:00Z,E5P9N,32.05392
2021-07-08T08:00:00Z,H96P6,11.833806
2021-07-08T08:00:00Z,PG3MI,46.135273
2021-07-08T08:00:00Z,QJHW4,8.015776
2021-07-08T08:00:00Z,VBLD0,31.345823
2021-07-08T08:00:00Z,WT52R,17.485043
2021-07-08T08:00:00Z,ZP1FZ,10.058026
2021-07-08T08:00:00Z,ZZ8JF,34.08886
2021-07-08T18:30:00Z,1Z2W7,29.0185
2021-07-08T18:30:00Z,78V83,25.119652
2021-07-08T18:30:00Z,8KNI6,28.290003
2021-07-08T18:30:00Z,90S79,26.619558
2021-07-08T18:30:00Z,A7UCQ,28.760817
2021-07-08T18:30:00Z,AZJ0Z,27.2405
2021-07-08T18:30:00Z,C7PGV,27.843306
2021-07-08T18:30:00Z,CPR0W,26.72716
2021-07-08T18:30:00Z,D72OT,26.045813
2021-07-08T18:30:00Z,D7S1G,28.483816
2021-07-08T18:30:00Z,E2AUK,27.205729
2021-07-08T18:30:00Z,GAC6R,26.690523
2021-07-08T18:30:00Z,GJLB2,24.24473
2021-07-08T18:30:00Z,GVQXS,27.055998
2021-07-08T18:30:00Z,HANW9,27.950544
2021-07-08T18:30:00Z,HM74A,27.26841
2021-07-08T18:30:00Z,IUMEZ,26.863981
2021-07-08T18:30:00Z,KZ9W9,25.813074
2021-07-08T18:30:00Z,NE7BV,26.25257
2021-07-08T18:30:00Z,P8JA5,29.25318
2021-07-08T18:30:00Z,PW0JT,27.81928
2021-07-08T18:30:00Z,SZLMT,26.613317
2021-07-08T18:30:00Z,UC74Z,28.987707
2021-07-08T18:30:00Z,VXNN3,25.781416
2021-07-08T18:30:00Z,VYH7U,26.661154
2021-07-08T18:30:00Z,YHOPV,28.575659
2021-07-08T18:30:00Z,ZF3ZW,27.269417
2021-07-09T08:00:00Z,3S31A,23.344511
2021-07-09T08:00:00Z,A2FBI,29.245916
2021-07-09T08:00:00Z,DHO4M,22.993383
2021-07-09T08:00:00Z,DJN0F,20.228403
2021-07-09T08:00:00Z,E5P9N,23.459143
2021-07-09T08:00:00Z,H96P6,20.175425
2021-07-09T08:00:00Z,PG3MI,27.249495
2021-07-09T08:00:00Z,QJHW4,11.7640295
2021-07-09T08:00:00Z,VBLD0,26.458155
2021-07-09T08:00:00Z,WT52R,12.771919
2021-07-09T08:00:00Z,ZP1FZ,20.135008
2021-07-09T08:00:00Z,ZZ8JF,23.454027
2021-07-09T18:30:00Z,1Z2W7,47.337017
2021-07-09T18:30:00Z,6EIL6,39.48742
2021-07-09T18:30:00Z,78V83,26.238268
2021-07-09T18:30:00Z,8KNI6,37.88999
2021-07-09T18:30:00Z,90S79,44.045807
2021-07-09T18:30:00Z,A7UCQ,41.774876
2021-07-09T18:30:00Z,AZJ0Z,38.072205
2021-07-09T18:30:00Z,C7PGV,50.175114
2021-07-09T18:30:00Z,CPR0W,31.741423
2021-07-09T18:30:00Z,D72OT,45.29929
2021-07-09T18:30:00Z,D7S1G,25.487185
2021-07-09T18:30:00Z,GAC6R,41.900364
2021-07-09T18:30:00Z,GJLB2,50.06285
2021-07-09T18:30:00Z,GVQXS,45.284683
2021-07-09T18:30:00Z,HANW9,48.848026
2021-07-09T18:30:00Z,HM74A,34.197254
2021-07-09T18:30:00Z,IUMEZ,36.942047
2021-07-09T18:30:00Z,KZ9W9,43.367687
2021-07-09T18:30:00Z,NE7BV,33.64813
2021-07-09T18:30:00Z,P8JA5,49.470753
2021-07-09T18:30:00Z,PW0JT,30.838013
2021-07-09T18:30:00Z,S77YN,31.606657
2021-07-09T18:30:00Z,SZLMT,45.232094
2021-07-09T18:30:00Z,UC74Z,45.595158
2021-07-09T18:30:00Z,VXNN3,33.984592
2021-07-09T18:30:00Z,VYH7U,39.365627
2021-07-09T18:30:00Z,YHOPV,32.086674
2021-07-09T18:30:00Z,ZF3ZW,29.008636
2021-07-11T18:30:00Z,90S79,29.998526
2021-07-11T18:30:00Z,HANW9,28.866087
2021-07-11T18:30:00Z,HM74A,26.827087
2021-07-11T18:30:00Z,IUMEZ,28.494505
2021-07-11T18:30:00Z,KZ9W9,27.065989
2021-07-11T18:30:00Z,VXNN3,29.077648
2021-07-11T18:30:00Z,ZF3ZW,25.800072
2021-07-12T08:00:00Z,3S31A,31.25611
2021-07-12T08:00:00Z,A2FBI,29.853281
2021-07-12T08:00:00Z,DHO4M,44.3763
2021-07-12T08:00:00Z,DJN0F,25.671022
2021-07-12T08:00:00Z,E5P9N,33.00884
2021-07-12T08:00:00Z,H96P6,37.192535
2021-07-12T08:00:00Z,PG3MI,34.69654
2021-07-12T08:00:00Z,QJHW4,19.83087
2021-07-12T08:00:00Z,VBLD0,32.949543
2021-07-12T08:00:00Z,WT52R,27.12216
2021-07-12T08:00:00Z,ZP1FZ,20.916338
2021-07-12T08:00:00Z,ZZ8JF,20.05441
2021-07-12T18:30:00Z,1Z2W7,39.413155
2021-07-12T18:30:00Z,90S79,39.338757
2021-07-12T18:30:00Z,A7UCQ,37.92863
2021-07-12T18:30:00Z,C7PGV,30.398216
2021-07-12T18:30:00Z,CPR0W,39.24402
2021-07-12T18:30:00Z,E2AUK,29.53708
2021-07-12T18:30:00Z,GAC6R,29.932783
2021-07-12T18:30:00Z,GJLB2,30.536402
2021-07-12T18:30:00Z,HANW9,29.333693
2021-07-12T18:30:00Z,HM74A,31.685957
2021-07-12T18:30:00Z,IUMEZ,40.590096
2021-07-12T18:30:00Z,KZ9W9,36.860912
2021-07-12T18:30:00Z,PW0JT,30.711351
2021-07-12T18:30:00Z,VXNN3,28.865448
2021-07-13T08:00:00Z,3S31A,26.453497
2021-07-13T08:00:00Z,A2FBI,25.481533
2021-07-13T08:00:00Z,DHO4M,18.214668
2021-07-13T08:00:00Z,DJN0F,27.627714
2021-07-13T08:00:00Z,E5P9N,30.630198
2021-07-13T08:00:00Z,H96P6,14.146836
2021-07-13T08:00:00Z,PG3MI,34.983837
2021-07-13T08:00:00Z,QJHW4,18.79098
2021-07-13T08:00:00Z,VBLD0,38.1276
2021-07-13T08:00:00Z,WT52R,24.897665
2021-07-13T08:00:00Z,ZP1FZ,19.030128
2021-07-13T08:00:00Z,ZZ8JF,24.491268
2021-07-13T18:30:00Z,1Z2W7,30.318678
2021-07-13T18:30:00Z,7334C,28.358515
2021-07-13T18:30:00Z,90S79,28.210325
2021-07-13T18:30:00Z,A7UCQ,31.448456
2021-07-13T18:30:00Z,AZJ0Z,29.974792
2021-07-13T18:30:00Z,C7PGV,27.358358
2021-07-13T18:30:00Z,CPR0W,29.80574
2021-07-13T18:30:00Z,E2AUK,35.72569
2021-07-13T18:30:00Z,GAC6R,29.599741
2021-07-13T18:30:00Z,GJLB2,26.268042
2021-07-13T18:30:00Z,HANW9,27.141329
2021-07-13T18:30:00Z,HM74A,29.617609
2021-07-13T18:30:00Z,IUMEZ,26.746948
2021-07-13T18:30:00Z,KZ9W9,27.692854
2021-07-13T18:30:00Z,P8JA5,31.200697
2021-07-13T18:30:00Z,PW0JT,28.92956
2021-07-13T18:30:00Z,SZLMT,29.58899
2021-07-13T18:30:00Z,VXNN3,29.480963
2021-07-13T18:30:00Z,VYH7U,29.60142
2021-07-13T18:30:00Z,ZF3ZW,29.058401
2021-07-14T08:00:00Z,3S31A,29.840103
2021-07-14T08:00:00Z,A2FBI,24.190573
2021-07-14T08:00:00Z,DHO4M,33.19835
2021-07-14T08:00:00Z,DJN0F,27.077742
2021-07-14T08:00:00Z,E5P9N,31.728956
2021-07-14T08:00:00Z,H96P6,27.203768
2021-07-14T08:00:00Z,PG3MI,32.636944
2021-07-14T08:00:00Z,QJHW4,14.550867
2021-07-14T08:00:00Z,VBLD0,33.674732
2021-07-14T08:00:00Z,WT52R,16.350048
2021-07-14T08:00:00Z,ZP1FZ,16.961807
2021-07-14T08:00:00Z,ZZ8JF,20.031504
2021-07-14T18:30:00Z,1Z2W7,28.593397
2021-07-14T18:30:00Z,6EIL6,29.550219
2021-07-14T18:30:00Z,7334C,29.135153
2021-07-14T18:30:00Z,90S79,30.271597
2021-07-14T18:30:00Z,A7UCQ,29.566753
2021-07-14T18:30:00Z,AZJ0Z,29.737673
2021-07-14T18:30:00Z,C7PGV,28.902367
2021-07-14T18:30:00Z,CPR0W,29.44383
2021-07-14T18:30:00Z,D72OT,30.536442
2021-07-14T18:30:00Z,D7S1G,28.774479
2021-07-14T18:30:00Z,E2AUK,30.268915
2021-07-14T18:30:00Z,GAC6R,30.047579
2021-07-14T18:30:00Z,GJLB2,26.647398
2021-07-14T18:30:00Z,GVQXS,30.463
2021-07-14T18:30:00Z,HANW9,28.519388
2021-07-14T18:30:00Z,HM74A,30.854425
2021-07-14T18:30:00Z,IUMEZ,29.500546
2021-07-14T18:30:00Z,KZ9W9,29.97918
2021-07-14T18:30:00Z,NE7BV,28.605913
2021-07-14T18:30:00Z,P8JA5,28.413383
2021-07-14T18:30:00Z,PW0JT,28.342619
2021-07-14T18:30:00Z,SZLMT,30.31938
2021-07-14T18:30:00Z,UC74Z,28.493975
2021-07-14T18:30:00Z,VXNN3,29.44421
2021-07-14T18:30:00Z,VYH7U,30.173388
2021-07-14T18:30:00Z,YHOPV,29.096968
2021-07-14T18:30:00Z,ZF3ZW,30.622864
2021-07-15T08:00:00Z,3S31A,16.70305
2021-07-15T08:00:00Z,A2FBI,25.798895
2021-07-15T08:00:00Z,DHO4M,31.375692
2021-07-15T08:00:00Z,DJN0F,12.149234
2021-07-15T08:00:00Z,E5P9N,29.132814
2021-07-15T08:00:00Z,H96P6,19.500381
2021-07-15T08:00:00Z,PG3MI,18.32926
2021-07-15T08:00:00Z,QJHW4,15.427264
2021-07-15T08:00:00Z,VBLD0,33.905437
2021-07-15T08:00:00Z,WT52R,34.029667
2021-07-15T08:00:00Z,ZP1FZ,7.867122
2021-07-15T08:00:00Z,ZZ8JF,20.058168
2021-07-15T18:30:00Z,1Z2W7,28.622274
2021-07-15T18:30:00Z,7334C,18.357565
2021-07-15T18:30:00Z,A7UCQ,14.070453
2021-07-15T18:30:00Z,GJLB2,21.83721
2021-07-15T18:30:00Z,KZ9W9,16.78597
2021-07-16T08:00:00Z,3S31A,33.665257
2021-07-16T08:00:00Z,A2FBI,28.402155
2021-07-16T08:00:00Z,DHO4M,31.045656
2021-07-16T08:00:00Z,DJN0F,25.61847
2021-07-16T08:00:00Z,E5P9N,44.067104
2021-07-16T08:00:00Z,H96P6,19.89887
2021-07-16T08:00:00Z,PG3MI,34.54175
2021-07-16T08:00:00Z,QJHW4,11.910647
2021-07-16T08:00:00Z,VBLD0,33.402725
2021-07-16T08:00:00Z,WT52R,20.979368
2021-07-16T08:00:00Z,ZP1FZ,23.599855
2021-07-16T08:00:00Z,ZZ8JF,5.5363965
2021-07-16T18:30:00Z,90S79,28.549612
2021-07-16T18:30:00Z,A7UCQ,28.71084
2021-07-16T18:30:00Z,C7PGV,27.535463
2021-07-16T18:30:00Z,CPR0W,28.474123
2021-07-16T18:30:00Z,E2AUK,28.61548
2021-07-16T18:30:00Z,GAC6R,22.798502
2021-07-16T18:30:00Z,HANW9,26.566133
2021-07-16T18:30:00Z,HM74A,20.22681
2021-07-16T18:30:00Z,IUMEZ,22.97124
2021-07-16T18:30:00Z,KZ9W9,24.711819
2021-07-16T18:30:00Z,P8JA5,28.048964
2021-07-16T18:30:00Z,PW0JT,24.578468
2021-07-16T18:30:00Z,VXNN3,22.179098
2021-07-16T18:30:00Z,VYH7U,23.557985
2021-07-16T18:30:00Z,ZF3ZW,19.622118
2021-07-17T08:00:00Z,3S31A,22.080996
2021-07-17T08:00:00Z,A2FBI,22.120304
2021-07-17T08:00:00Z,DHO4M,26.006872
2021-07-17T08:00:00Z,DJN0F,19.483164
2021-07-17T08:00:00Z,E5P9N,28.696121
2021-07-17T08:00:00Z,H96P6,20.827143
2021-07-17T08:00:00Z,PG3MI,25.64056
2021-07-17T08:00:00Z,QJHW4,14.2727375
2021-07-17T08:00:00Z,VBLD0,28.226416
2021-07-17T08:00:00Z,WT52R,19.641405
2021-07-17T08:00:00Z,ZP1FZ,15.767911
2021-07-17T08:00:00Z,ZZ8JF,18.910803
2021-07-17T18:30:00Z,1Z2W7,6.4729266
2021-07-17T18:30:00Z,6EIL6,34.503906
2021-07-17T18:30:00Z,7334C,17.864023
2021-07-17T18:30:00Z,78V83,32.762474
2021-07-17T18:30:00Z,8KNI6,7.7981186
2021-07-17T18:30:00Z,90S79,18.508072
2021-07-17T18:30:00Z,A7UCQ,22.387823
2021-07-17T18:30:00Z,AZJ0Z,18.208559
2021-07-17T18:30:00Z,C7PGV,7.5058284
2021-07-17T18:30:00Z,CPR0W,14.963847
2021-07-17T18:30:00Z,D72OT,22.73997
2021-07-17T18:30:00Z,D7S1G,27.020117
2021-07-17T18:30:00Z,E2AUK,33.188747
2021-07-17T18:30:00Z,GAC6R,38.064625
2021-07-17T18:30:00Z,GJLB2,6.894817
2021-07-17T18:30:00Z,GVQXS,21.807022
2021-07-17T18:30:00Z,HANW9,7.0322514
2021-07-17T18:30:00Z,HM74A,38.80369
2021-07-17T18:30:00Z,IUMEZ,28.809305
2021-07-17T18:30:00Z,KZ9W9,7.964104
2021-07-17T18:30:00Z,NE7BV,40.877872
2021-07-17T18:30:00Z,P8JA5,6.579033
2021-07-17T18:30:00Z,PW0JT,45.59788
2021-07-17T18:30:00Z,S77YN,47.202526
2021-07-17T18:30:00Z,SZLMT,13.491391
2021-07-17T18:30:00Z,UC74Z,5.0269184
2021-07-17T18:30:00Z,VXNN3,38.821545
2021-07-17T18:30:00Z,VYH7U,27.727278
2021-07-17T18:30:00Z,YHOPV,24.843422
2021-07-17T18:30:00Z,ZF3ZW,46.343464
2021-07-18T08:00:00Z,3S31A,13.1424885
2021-07-18T08:00:00Z,A2FBI,18.551561
2021-07-18T08:00:00Z,DHO4M,24.370256
2021-07-18T08:00:00Z,DJN0F,11.777409
2021-07-18T08:00:00Z,E5P9N,25.472174
2021-07-18T08:00:00Z,H96P6,15.798984
2021-07-18T08:00:00Z,PG3MI,23.25765
2021-07-18T08:00:00Z,QJHW4,6.8456035
2021-07-18T08:00:00Z,VBLD0,28.822727
2021-07-18T08:00:00Z,WT52R,20.042646
2021-07-18T08:00:00Z,ZP1FZ,15.970674
2021-07-18T08:00:00Z,ZZ8JF,25.070755
2021-07-18T18:30:00Z,1Z2W7,33.61159
2021-07-18T18:30:00Z,6EIL6,32.726147
2021-07-18T18:30:00Z,7334C,34.28242
2021-07-18T18:30:00Z,78V83,30.125866
2021-07-18T18:30:00Z,8KNI6,33.16999
2021-07-18T18:30:00Z,90S79,32.632977
2021-07-18T18:30:00Z,A7UCQ,33.190113
2021-07-18T18:30:00Z,AZJ0Z,29.858246
2021-07-18T18:30:00Z,C7PGV,35.83472
2021-07-18T18:30:00Z,CPR0W,30.279114
2021-07-18T18:30:00Z,D72OT,31.471268
2021-07-18T18:30:00Z,D7S1G,29.561895
2021-07-18T18:30:00Z,E2AUK,32.876247
2021-07-18T18:30:00Z,GAC6R,33.892826
2021-07-18T18:30:00Z,GJLB2,36.64804
2021-07-18T18:30:00Z,GVQXS,32.196114
2021-07-18T18:30:00Z,HANW9,35.76254
2021-07-18T18:30:00Z,HM74A,31.042479
2021-07-18T18:30:00Z,IUMEZ,31.1838
2021-07-18T18:30:00Z,KZ9W9,31.081045
2021-07-18T18:30:00Z,NE7BV,27.914972
2021-07-18T18:30:00Z,P8JA5,34.553417
2021-07-18T18:30:00Z,PW0JT,26.453314
2021-07-18T18:30:00Z,S77YN,34.83864
2021-07-18T18:30:00Z,SZLMT,32.105587
2021-07-18T18:30:00Z,UC74Z,33.659447
2021-07-18T18:30:00Z,VXNN3,31.89844
2021-07-18T18:30:00Z,VYH7U,34.57555
2021-07-18T18:30:00Z,YHOPV,30.877932
2021-07-18T18:30:00Z,ZF3ZW,32.49697
2021-07-19T08:00:00Z,3S31A,17.54119
2021-07-19T08:00:00Z,A2FBI,24.336061
2021-07-19T08:00:00Z,DHO4M,33.55407
2021-07-19T08:00:00Z,DJN0F,18.707544
2021-07-19T08:00:00Z,E5P9N,25.56712
2021-07-19T08:00:00Z,H96P6,23.745562
2021-07-19T08:00:00Z,PG3MI,23.595264
2021-07-19T08:00:00Z,QJHW4,11.805154
2021-07-19T08:00:00Z,VBLD0,26.7041
2021-07-19T08:00:00Z,WT52R,26.078203
2021-07-19T08:00:00Z,ZP1FZ,11.910438
2021-07-19T08:00:00Z,ZZ8JF,3.8807528
2021-07-19T18:30:00Z,1Z2W7,26.24016
2021-07-19T18:30:00Z,6EIL6,28.400064
2021-07-19T18:30:00Z,7334C,28.783525
2021-07-19T18:30:00Z,78V83,28.188244
2021-07-19T18:30:00Z,8KNI6,25.558943
2021-07-19T18:30:00Z,90S79,28.805883
2021-07-19T18:30:00Z,A7UCQ,28.157278
2021-07-19T18:30:00Z,AZJ0Z,28.051315
2021-07-19T18:30:00Z,C7PGV,25.45599
2021-07-19T18:30:00Z,CPR0W,28.058443
2021-07-19T18:30:00Z,D72OT,28.117937
2021-07-19T18:30:00Z,D7S1G,27.613924
2021-07-19T18:30:00Z,E2AUK,28.297953
2021-07-19T18:30:00Z,GAC6R,29.00236
2021-07-19T18:30:00Z,GJLB2,26.372221
2021-07-19T18:30:00Z,GVQXS,28.592161
2021-07-19T18:30:00Z,HANW9,24.768305
2021-07-19T18:30:00Z,HM74A,27.32387
2021-07-19T18:30:00Z,IUMEZ,28.47101
2021-07-19T18:30:00Z,KZ9W9,27.703676
2021-07-19T18:30:00Z,NE7BV,27.529078
2021-07-19T18:30:00Z,P8JA5,25.505896
2021-07-19T18:30:00Z,PW0JT,27.642313
2021-07-19T18:30:00Z,S77YN,26.290125
2021-07-19T18:30:00Z,SZLMT,27.334124
2021-07-19T18:30:00Z,UC74Z,26.130877
2021-07-19T18:30:00Z,VXNN3,27.295286
2021-07-19T18:30:00Z,VYH7U,26.77592
2021-07-19T18:30:00Z,ZF3ZW,26.610723
2021-07-20T08:00:00Z,3S31A,14.66571
2021-07-20T08:00:00Z,A2FBI,23.272398
2021-07-20T08:00:00Z,DHO4M,14.319695
2021-07-20T08:00:00Z,DJN0F,13.685659
2021-07-20T08:00:00Z,E5P9N,28.438717
2021-07-20T08:00:00Z,H96P6,7.256122
2021-07-20T08:00:00Z,PG3MI,14.728089
2021-07-20T08:00:00Z,QJHW4,5.789454
2021-07-20T08:00:00Z,VBLD0,17.558706
2021-07-20T08:00:00Z,WT52R,12.574681
2021-07-20T08:00:00Z,ZP1FZ,6.861896
2021-07-20T08:00:00Z,ZZ8JF,20.2842
2021-07-20T18:30:00Z,1Z2W7,21.01245
2021-07-20T18:30:00Z,6EIL6,35.949757
2021-07-20T18:30:00Z,7334C,18.993631
2021-07-20T18:30:00Z,78V83,30.671463
2021-07-20T18:30:00Z,8KNI6,21.899672
2021-07-20T18:30:00Z,90S79,17.48745
2021-07-20T18:30:00Z,A7UCQ,21.660164
2021-07-20T18:30:00Z,C7PGV,7.7760797
2021-07-20T18:30:00Z,CPR0W,11.926247
2021-07-20T18:30:00Z,D72OT,33.00596
2021-07-20T18:30:00Z,D7S1G,13.850414
2021-07-20T18:30:00Z,E2AUK,50.952618
2021-07-20T18:30:00Z,GAC6R,36.907707
2021-07-20T18:30:00Z,GJLB2,6.1479144
2021-07-20T18:30:00Z,GVQXS,23.70093
2021-07-20T18:30:00Z,HANW9,8.544492
2021-07-20T18:30:00Z,HM74A,35.166973
2021-07-20T18:30:00Z,IUMEZ,17.191357
2021-07-20T18:30:00Z,KZ9W9,24.366655
2021-07-20T18:30:00Z,NE7BV,31.074036
2021-07-20T18:30:00Z,P8JA5,17.402937
2021-07-20T18:30:00Z,PW0JT,20.539125
2021-07-20T18:30:00Z,SZLMT,28.560888
2021-07-20T18:30:00Z,UC74Z,27.00865
2021-07-20T18:30:00Z,VXNN3,37.907436
2021-07-20T18:30:00Z,VYH7U,35.83153
2021-07-20T18:30:00Z,YHOPV,12.417731
2021-07-20T18:30:00Z,ZF3ZW,32.98822
2021-07-21T08:00:00Z,3S31A,11.804413
2021-07-21T08:00:00Z,A2FBI,12.353225
2021-07-21T08:00:00Z,DHO4M,22.713999
2021-07-21T08:00:00Z,DJN0F,13.852455
2021-07-21T08:00:00Z,E5P9N,15.685715
2021-07-21T08:00:00Z,H96P6,16.080223
2021-07-21T08:00:00Z,PG3MI,22.627703
2021-07-21T08:00:00Z,QJHW4,9.902482
2021-07-21T08:00:00Z,VBLD0,24.720034
2021-07-21T08:00:00Z,WT52R,15.533095
2021-07-21T08:00:00Z,ZP1FZ,13.671929
2021-07-21T08:00:00Z,ZZ8JF,27.3357
2021-07-21T18:30:00Z,1Z2W7,41.83827
2021-07-21T18:30:00Z,6EIL6,28.291822
2021-07-21T18:30:00Z,7334C,37.345474
2021-07-21T18:30:00Z,78V83,29.020668
2021-07-21T18:30:00Z,8KNI6,28.393824
2021-07-21T18:30:00Z,90S79,29.585499
2021-07-21T18:30:00Z,A7UCQ,27.67961
2021-07-21T18:30:00Z,AZJ0Z,26.758434
2021-07-21T18:30:00Z,C7PGV,35.708183
2021-07-21T18:30:00Z,CPR0W,27.687315
2021-07-21T18:30:00Z,D72OT,29.609375
2021-07-21T18:30:00Z,D7S1G,30.286226
2021-07-21T18:30:00Z,E2AUK,31.775152
2021-07-21T18:30:00Z,GAC6R,29.329334
2021-07-21T18:30:00Z,GJLB2,30.461222
2021-07-21T18:30:00Z,GVQXS,31.176973
2021-07-21T18:30:00Z,HANW9,23.103127
2021-07-21T18:30:00Z,HM74A,29.818487
2021-07-21T18:30:00Z,IUMEZ,30.188856
2021-07-21T18:30:00Z,KZ9W9,27.33344
2021-07-21T18:30:00Z,NE7BV,29.362473
2021-07-21T18:30:00Z,P8JA5,36.1318
2021-07-21T18:30:00Z,PW0JT,24.61256
2021-07-21T18:30:00Z,S77YN,28.610998
2021-07-21T18:30:00Z,SZLMT,29.695139
2021-07-21T18:30:00Z,UC74Z,45.502026
2021-07-21T18:30:00Z,VXNN3,29.322264
2021-07-21T18:30:00Z,VYH7U,28.82761
2021-07-21T18:30:00Z,YHOPV,30.62541
2021-07-21T18:30:00Z,ZF3ZW,29.783792
2021-07-22T08:00:00Z,3S31A,29.964972
2021-07-22T08:00:00Z,A2FBI,12.311226
2021-07-22T08:00:00Z,DHO4M,33.844364
2021-07-22T08:00:00Z,DJN0F,35.067806
2021-07-22T08:00:00Z,E5P9N,28.164614
2021-07-22T08:00:00Z,H96P6,7.510637
2021-07-22T08:00:00Z,PG3MI,24.537558
2021-07-22T08:00:00Z,QJHW4,21.925869
2021-07-22T08:00:00Z,VBLD0,40.308758
2021-07-22T08:00:00Z,WT52R,21.412107
2021-07-22T08:00:00Z,ZP1FZ,15.080353
2021-07-22T08:00:00Z,ZZ8JF,31.177889
2021-07-22T18:30:00Z,1Z2W7,28.22465
2021-07-22T18:30:00Z,7334C,22.765688
2021-07-22T18:30:00Z,78V83,30.512367
2021-07-22T18:30:00Z,8KNI6,25.11526
2021-07-22T18:30:00Z,90S79,30.03582
2021-07-22T18:30:00Z,A7UCQ,28.153847
2021-07-22T18:30:00Z,AZJ0Z,29.412405
2021-07-22T18:30:00Z,C7PGV,25.578835
2021-07-22T18:30:00Z,CPR0W,28.934786
2021-07-22T18:30:00Z,D72OT,28.279804
2021-07-22T18:30:00Z,E2AUK,23.681713
2021-07-22T18:30:00Z,GAC6R,24.89643
2021-07-22T18:30:00Z,GJLB2,25.420607
2021-07-22T18:30:00Z,GVQXS,30.02729
2021-07-22T18:30:00Z,HANW9,27.743406
2021-07-22T18:30:00Z,HM74A,25.153511
2021-07-22T18:30:00Z,IUMEZ,28.207705
2021-07-22T18:30:00Z,KZ9W9,26.913195
2021-07-22T18:30:00Z,NE7BV,31.579336
2021-07-22T18:30:00Z,P8JA5,27.46742
2021-07-22T18:30:00Z,PW0JT,21.445658
2021-07-22T18:30:00Z,S77YN,23.302656
2021-07-22T18:30:00Z,SZLMT,29.234167
2021-07-22T18:30:00Z,UC74Z,27.342648
2021-07-22T18:30:00Z,VXNN3,30.991173
2021-07-22T18:30:00Z,VYH7U,24.754318
2021-07-22T18:30:00Z,YHOPV,28.295664
2021-07-22T18:30:00Z,ZF3ZW,22.247007
2021-07-23T08:00:00Z,3S31A,21.84435
2021-07-23T08:00:00Z,A2FBI,21.159067
2021-07-23T08:00:00Z,DHO4M,30.134912
2021-07-23T08:00:00Z,DJN0F,16.404207
2021-07-23T08:00:00Z,E5P9N,35.43314
2021-07-23T08:00:00Z,H96P6,20.954504
2021-07-23T08:00:00Z,PG3MI,27.66416
2021-07-23T08:00:00Z,QJHW4,10.5139
2021-07-23T08:00:00Z,VBLD0,29.172636
2021-07-23T08:00:00Z,WT52R,27.189024
2021-07-23T08:00:00Z,ZP1FZ,19.087637
2021-07-23T08:00:00Z,ZZ8JF,10.756755
2021-07-23T18:30:00Z,1Z2W7,31.263288
2021-07-23T18:30:00Z,7334C,29.66955
2021-07-23T18:30:00Z,A7UCQ,30.419333
2021-07-23T18:30:00Z,C7PGV,29.585112
2021-07-23T18:30:00Z,E2AUK,29.709476
2021-07-23T18:30:00Z,GAC6R,29.720854
2021-07-23T18:30:00Z,GJLB2,29.26288
2021-07-23T18:30:00Z,IUMEZ,29.939241
2021-07-23T18:30:00Z,KZ9W9,30.05049
2021-07-23T18:30:00Z,PW0JT,28.141981
2021-07-23T18:30:00Z,VYH7U,30.340029
2021-07-23T18:30:00Z,ZF3ZW,28.520763
2021-07-24T08:00:00Z,3S31A,22.80395
2021-07-24T08:00:00Z,A2FBI,30.246988
2021-07-24T08:00:00Z,DHO4M,22.07053
2021-07-24T08:00:00Z,DJN0F,27.37045
2021-07-24T08:00:00Z,E5P9N,53.38889
2021-07-24T08:00:00Z,H96P6,7.5592446
2021-07-24T08:00:00Z,PG3MI,42.003994
2021-07-24T08:00:00Z,QJHW4,6.0688744
2021-07-24T08:00:00Z,VBLD0,35.150883
2021-07-24T08:00:00Z,WT52R,8.029259
2021-07-24T08:00:00Z,ZP1FZ,38.791546
2021-07-24T08:00:00Z,ZZ8JF,13.885453
2021-07-24T18:30:00Z,1Z2W7,27.132925
2021-07-24T18:30:00Z,7334C,23.301743
2021-07-24T18:30:00Z,78V83,22.794176
2021-07-24T18:30:00Z,8KNI6,28.369785
2021-07-24T18:30:00Z,90S79,27.383059
2021-07-24T18:30:00Z,A7UCQ,26.35858
2021-07-24T18:30:00Z,AZJ0Z,29.288084
2021-07-24T18:30:00Z,C7PGV,21.939304
2021-07-24T18:30:00Z,CPR0W,27.831541
2021-07-24T18:30:00Z,D72OT,27.946432
2021-07-24T18:30:00Z,E2AUK,26.254793
2021-07-24T18:30:00Z,GAC6R,28.032042
2021-07-24T18:30:00Z,GJLB2,27.499432
2021-07-24T18:30:00Z,GVQXS,28.461699
2021-07-24T18:30:00Z,HANW9,23.647165
2021-07-24T18:30:00Z,HM74A,28.637373
2021-07-24T18:30:00Z,IUMEZ,27.179367
2021-07-24T18:30:00Z,KZ9W9,27.446077
2021-07-24T18:30:00Z,NE7BV,26.989876
2021-07-24T18:30:00Z,P8JA5,26.24351
2021-07-24T18:30:00Z,PW0JT,27.927816
2021-07-24T18:30:00Z,S77YN,28.119078
2021-07-24T18:30:00Z,SZLMT,28.599588
2021-07-24T18:30:00Z,UC74Z,27.299587
2021-07-24T18:30:00Z,VYH7U,28.42164
2021-07-24T18:30:00Z,ZF3ZW,27.744402
2021-08-03T08:00:00Z,3S31A,22.07713
2021-08-03T08:00:00Z,A2FBI,2.988524
2021-08-03T08:00:00Z,DHO4M,13.1193285
2021-08-03T08:00:00Z,DJN0F,3.341896
2021-08-03T08:00:00Z,E5P9N,8.211451
